"label" "pval" "genesource_alldxes_domain_FDR" "signature" "geneset" "overlap" "background" "hits" "spdomain_mks" "genesource" "globalfdr"
"705" "GAD" 1 1 100 10 0 14301 "" "x14_top100fdr" "twas" 1
"706" "TS" 1 1 100 4 0 14301 "" "x14_top100fdr" "twas" 1
"707" "Anorexia" 1 1 100 17 0 14301 "" "x14_top100fdr" "twas" 1
"708" "AUD" 1 1 100 1 0 14301 "" "x14_top100fdr" "twas" 1
"709" "Anorexia" 0.11 1 100 17 1 14301 "CD63" "x15_top100fdr" "twas" 0.964383561643836
"710" "MDD" 0.6 1 100 285 2 14301 "NT5C2,MGP" "x15_top100fdr" "twas" 1
"711" "BMI" 0.63 1 100 4011 27 14301 "NT5C2,FCGRT,STK33,DDX5,PLXNB2,ERBB4,SLC40A1,CRLF1,CD63,OAF,GALNT10,HLA-A,TMEM43,MGP,ISLR,PDLIM5,IRF6,PLVAP,RMST,SNHG19,PAPLN,SNX3,CYSTM1,SPATA18,PDCD4,RPL41,CALCRL" "x15_top100fdr" "twas" 1
"712" "SCZ" 0.72 1 100 1165 7 14301 "NT5C2,SIPA1L1,HLA-A,FCGRT,SPATS2L,GALNT10,PLXNB2" "x15_top100fdr" "twas" 1
"713" "ADHD" 0.73 1 100 535 3 14301 "VIM,SPARCL1,MIA" "x15_top100fdr" "twas" 1
"714" "AD" 0.78 1 100 408 2 14301 "TMEM109,FCGRT" "x15_top100fdr" "twas" 1
"715" "ASD" 1 1 100 42 0 14301 "" "x15_top100fdr" "twas" 1
"716" "Lefthanded" 1 1 100 9 0 14301 "" "x15_top100fdr" "twas" 1
"717" "BIP" 1 1 100 203 0 14301 "" "x15_top100fdr" "twas" 1
"718" "GAD" 1 1 100 10 0 14301 "" "x15_top100fdr" "twas" 1
"719" "TS" 1 1 100 4 0 14301 "" "x15_top100fdr" "twas" 1
"720" "AUD" 1 1 100 1 0 14301 "" "x15_top100fdr" "twas" 1
"721" "ADHD" 0.32 1 100 535 5 14301 "TAOK3,DENND4C,RAB6A,PTPRF,RAB5A" "x1_top100lfc" "twas" 1
"722" "BIP" 0.42 1 100 203 2 14301 "ANKRD13B,ILF3" "x1_top100lfc" "twas" 1
"723" "AD" 0.55 1 100 408 3 14301 "TMEM132A,ELOB,GEM" "x1_top100lfc" "twas" 1
"724" "MDD" 0.6 1 100 285 2 14301 "SCAMP1,TRPT1" "x1_top100lfc" "twas" 1
"725" "BMI" 0.78 1 100 4011 25 14301 "GRID1,TRPT1,MID1IP1,ANKRD13B,METAP1D,FAM167A,CALR,C2orf42,ZDHHC4,ZDHHC24,RTP5,SOD2,SMAP2,RAB7A,PDAP1,ELOB,TMEM183A,C17orf49,GPR137,UBB,CUX1,SYNGAP1,UBQLN1,NKIRAS1,IFI27L2" "x1_top100lfc" "twas" 1
"726" "SCZ" 0.92 1 100 1165 5 14301 "MCHR1,PTPRF,ZNF774,SYNGAP1,METAP1D" "x1_top100lfc" "twas" 1
"727" "ASD" 1 1 100 42 0 14301 "" "x1_top100lfc" "twas" 1
"728" "Lefthanded" 1 1 100 9 0 14301 "" "x1_top100lfc" "twas" 1
"729" "GAD" 1 1 100 10 0 14301 "" "x1_top100lfc" "twas" 1
"730" "TS" 1 1 100 4 0 14301 "" "x1_top100lfc" "twas" 1
"731" "Anorexia" 1 1 100 17 0 14301 "" "x1_top100lfc" "twas" 1
"732" "AUD" 1 1 100 1 0 14301 "" "x1_top100lfc" "twas" 1
"733" "SCZ" 0.19 1 100 1165 11 14301 "LYSMD3,CIB2,CORO7,FXR1,ZKSCAN4,ELMO3,KMT2E,PEX13,ST13,PATZ1,NRAS" "x2_top100lfc" "twas" 1
"734" "MDD" 0.32 1 100 285 3 14301 "LIN37,ST13,ZKSCAN4" "x2_top100lfc" "twas" 1
"735" "BMI" 0.45 1 100 4011 29 14301 "PITPNA,SF3B3,BOLA2B,KLK6,NUDT3,AK4,PDPR,ZBED1,PXYLP1,CRTAC1,ZNF506,C9orf64,CIB2,KMT2E,ZKSCAN4,PRDM4,JAZF1,ERF,CORO7,SAP30,CERS1,HNRNPH3,STXBP3,GLIPR1,PEX13,UBE2D2,KIF1B,KHSRP,COPS5" "x2_top100lfc" "twas" 1
"736" "AD" 0.78 1 100 408 2 14301 "ARHGAP45,KIF1B" "x2_top100lfc" "twas" 1
"737" "ADHD" 0.98 1 100 535 1 14301 "F2R" "x2_top100lfc" "twas" 1
"738" "ASD" 1 1 100 42 0 14301 "" "x2_top100lfc" "twas" 1
"739" "Lefthanded" 1 1 100 9 0 14301 "" "x2_top100lfc" "twas" 1
"740" "BIP" 1 1 100 203 0 14301 "" "x2_top100lfc" "twas" 1
"741" "GAD" 1 1 100 10 0 14301 "" "x2_top100lfc" "twas" 1
"742" "TS" 1 1 100 4 0 14301 "" "x2_top100lfc" "twas" 1
"743" "Anorexia" 1 1 100 17 0 14301 "" "x2_top100lfc" "twas" 1
"744" "AUD" 1 1 100 1 0 14301 "" "x2_top100lfc" "twas" 1
"745" "Lefthanded" 0.061 0.41 100 9 1 14301 "ARHGAP27" "x3_top100lfc" "twas" 0.807724137931034
"746" "GAD" 0.068 0.41 100 10 1 14301 "ARHGAP27" "x3_top100lfc" "twas" 0.824539877300614
"747" "ASD" 0.26 1 100 42 1 14301 "ARHGAP27" "x3_top100lfc" "twas" 1
"748" "ADHD" 0.52 1 100 535 4 14301 "PPP1R7,LATS1,ARHGAP27,GATD1" "x3_top100lfc" "twas" 1
"749" "SCZ" 0.92 1 100 1165 5 14301 "ARHGAP27,CPEB1,SECISBP2L,FMN2,MAP4K5" "x3_top100lfc" "twas" 1
"750" "BMI" 0.93 1 100 4011 22 14301 "TPD52L2,EXOC4,CPS1,ETAA1,EEF2,GMPR,CENPC,SLC35B1,MYH15,CHMP2B,PLAUR,HINT1,MTA3,EDC3,GATD1,SMARCAD1,USP48,UBB,PLA2R1,ARHGEF40,XKR8,LZTR1" "x3_top100lfc" "twas" 1
"751" "AD" 0.95 1 100 408 1 14301 "CENPC" "x3_top100lfc" "twas" 1
"752" "MDD" 1 1 100 285 0 14301 "" "x3_top100lfc" "twas" 1
"753" "BIP" 1 1 100 203 0 14301 "" "x3_top100lfc" "twas" 1
"754" "TS" 1 1 100 4 0 14301 "" "x3_top100lfc" "twas" 1
"755" "Anorexia" 1 1 100 17 0 14301 "" "x3_top100lfc" "twas" 1
"756" "AUD" 1 1 100 1 0 14301 "" "x3_top100lfc" "twas" 1
"757" "AD" 0.16 1 100 408 5 14301 "BLOC1S3,AP2A2,MTMR3,IQCK,ELOB" "x4_top100lfc" "twas" 1
"758" "BIP" 0.17 1 100 203 3 14301 "PRUNE1,COMMD5,PRKCZ" "x4_top100lfc" "twas" 1
"759" "BMI" 0.71 1 100 4011 26 14301 "CCDC148,FMC1,IQCK,SLC6A20,SRRD,EIF2S2,PRUNE1,KLHL26,ZNF506,LUC7L,CRYZL1,C2orf42,PPM1D,G3BP2,PRKCZ,PDAP1,RAB3IL1,ELOB,PCED1A,CRK,GUF1,AP2A2,SP2,MTMR3,BMP2K,NOC4L" "x4_top100lfc" "twas" 1
"760" "SCZ" 0.83 1 100 1165 6 14301 "COMMD5,PTPRF,EIF2S2,PRKCZ,SLC4A1AP,PHF21A" "x4_top100lfc" "twas" 1
"761" "ADHD" 0.98 1 100 535 1 14301 "PTPRF" "x4_top100lfc" "twas" 1
"762" "ASD" 1 1 100 42 0 14301 "" "x4_top100lfc" "twas" 1
"763" "Lefthanded" 1 1 100 9 0 14301 "" "x4_top100lfc" "twas" 1
"764" "MDD" 1 1 100 285 0 14301 "" "x4_top100lfc" "twas" 1
"765" "GAD" 1 1 100 10 0 14301 "" "x4_top100lfc" "twas" 1
"766" "TS" 1 1 100 4 0 14301 "" "x4_top100lfc" "twas" 1
"767" "Anorexia" 1 1 100 17 0 14301 "" "x4_top100lfc" "twas" 1
"768" "AUD" 1 1 100 1 0 14301 "" "x4_top100lfc" "twas" 1
"769" "ASD" 0.035 0.37 100 42 2 14301 "KANSL1,PINX1" "x5_top100lfc" "twas" 0.64
"770" "Lefthanded" 0.061 0.37 100 9 1 14301 "MLH3" "x5_top100lfc" "twas" 0.807724137931034
"771" "AD" 0.32 0.96 100 408 4 14301 "DLG2,MLH3,GNAS,OSBP" "x5_top100lfc" "twas" 1
"772" "MDD" 0.32 0.96 100 285 3 14301 "ZNF184,CHD6,BAG6" "x5_top100lfc" "twas" 1
"773" "SCZ" 0.83 1 100 1165 6 14301 "ZNF790,SF3A1,ZNF184,BAG6,KDM3B,MLH3" "x5_top100lfc" "twas" 1
"774" "ADHD" 0.89 1 100 535 2 14301 "CEP164,FEZ2" "x5_top100lfc" "twas" 1
"775" "BMI" 0.89 1 100 4011 23 14301 "EIF5A2,AKNA,OTUD4,MLLT10,KPNA2,RSBN1L,DIDO1,EIF3I,ANKLE2,FEZ2,KANSL1,PRIM1,BAG6,PINX1,DNALI1,MYL6B,SRSF5,AGBL5,ZNF184,MEPCE,KLHL5,TMEM80,BCAP31" "x5_top100lfc" "twas" 1
"776" "BIP" 1 1 100 203 0 14301 "" "x5_top100lfc" "twas" 1
"777" "GAD" 1 1 100 10 0 14301 "" "x5_top100lfc" "twas" 1
"778" "TS" 1 1 100 4 0 14301 "" "x5_top100lfc" "twas" 1
"779" "Anorexia" 1 1 100 17 0 14301 "" "x5_top100lfc" "twas" 1
"780" "AUD" 1 1 100 1 0 14301 "" "x5_top100lfc" "twas" 1
"781" "AD" 0.024 0.29 100 408 7 14301 "ACP6,MED30,NUP88,CADPS2,HS3ST1,BCLAF1,TRPC4AP" "x6_top100lfc" "twas" 0.535813953488372
"782" "SCZ" 0.062 0.37 100 1165 13 14301 "LYSMD3,MSL2,DNAJC19,MED30,SMDT1,HFE,CLIP1,APEH,PHACTR3,ZBTB22,CNOT1,NCAM1,SGO2" "x6_top100lfc" "twas" 0.809795918367347
"783" "ADHD" 0.32 0.83 100 535 5 14301 "SEC23IP,MED30,MSL2,CEP97,ZNF131" "x6_top100lfc" "twas" 1
"784" "MDD" 0.32 0.83 100 285 3 14301 "APEH,TRPC4AP,PAX6" "x6_top100lfc" "twas" 1
"785" "BMI" 0.37 0.83 100 4011 30 14301 "HIGD1A,HFE,MSL2,APEH,PDE6D,GMPR,CCS,ZBTB22,CLIP1,GON7,NCAM1,TMEM222,ANKRD13B,SKI,ZNF131,STRADA,NUP88,WAS,PHTF2,C1QBP,CCDC174,MED22,DAPK3,PSMB3,FUT11,CADPS2,TRPC4AP,MRPL22,GTF2IRD1,GTF2H5" "x6_top100lfc" "twas" 1
"786" "BIP" 0.42 0.83 100 203 2 14301 "SKI,ANKRD13B" "x6_top100lfc" "twas" 1
"787" "ASD" 1 1 100 42 0 14301 "" "x6_top100lfc" "twas" 1
"788" "Lefthanded" 1 1 100 9 0 14301 "" "x6_top100lfc" "twas" 1
"789" "GAD" 1 1 100 10 0 14301 "" "x6_top100lfc" "twas" 1
"790" "TS" 1 1 100 4 0 14301 "" "x6_top100lfc" "twas" 1
"791" "Anorexia" 1 1 100 17 0 14301 "" "x6_top100lfc" "twas" 1
"792" "AUD" 1 1 100 1 0 14301 "" "x6_top100lfc" "twas" 1
"793" "ADHD" 0.034 0.32 100 535 8 14301 "EHD3,UHRF1BP1,PIH1D1,GBE1,TICAM1,NAPRT,SEC61A1,ZNF131" "x7_top100lfc" "twas" 0.64
"794" "BIP" 0.054 0.32 100 203 4 14301 "VPS45,C3orf18,BCKDK,DVL1" "x7_top100lfc" "twas" 0.762352941176471
"795" "SCZ" 0.43 1 100 1165 9 14301 "VPS45,CCDC90B,HYDIN,NDUFA6-DT,ATPAF2,RILPL2,CDC42,BCKDK,EEFSEC" "x7_top100lfc" "twas" 1
"796" "BMI" 0.45 1 100 4011 29 14301 "BCKDK,UHRF1BP1,TUFM,CDK5RAP3,SLC37A4,ORAI1,RTF1,C3orf18,PTRH1,MRPL30,ZNF131,ZNF232,CLCC1,UBE2V1,RILPL2,ASCC3,GBE1,RRAGC,ATP7A,WBP2,HYDIN,OSBP2,WASHC3,CABIN1,MED22,COPS7B,SCRN2,TBC1D14,NOC4L" "x7_top100lfc" "twas" 1
"797" "MDD" 0.6 1 100 285 2 14301 "BCKDK,ASCC3" "x7_top100lfc" "twas" 1
"798" "AD" 0.78 1 100 408 2 14301 "ZNF232,AMMECR1L" "x7_top100lfc" "twas" 1
"799" "ASD" 1 1 100 42 0 14301 "" "x7_top100lfc" "twas" 1
"800" "Lefthanded" 1 1 100 9 0 14301 "" "x7_top100lfc" "twas" 1
"801" "GAD" 1 1 100 10 0 14301 "" "x7_top100lfc" "twas" 1
"802" "TS" 1 1 100 4 0 14301 "" "x7_top100lfc" "twas" 1
"803" "Anorexia" 1 1 100 17 0 14301 "" "x7_top100lfc" "twas" 1
"804" "AUD" 1 1 100 1 0 14301 "" "x7_top100lfc" "twas" 1
"805" "BMI" 0.05 0.61 100 4011 36 14301 "ATAD2B,RPL18,JMJD1C,CERT1,EEPD1,PRDX5,ATG14,ST3GAL2,PRXL2B,MTIF3,AKAP17A,CGGBP1,ARL13B,FBXL17,CORO1B,ZDHHC24,MLLT6,TOMM7,MEST,FRY,MRPL14,ELMO1,SRCAP,ARMC10,KCTD8,SELENOI,PRDX4,CYSTM1,ACAT1,UBE2G2,MRPL36,MTSS1,ZNF213,RTN3,U2AF2,ACSL3" "x8_top100lfc" "twas" 0.75
"806" "ADHD" 0.32 1 100 535 5 14301 "ZBTB43,DDRGK1,CYHR1,PTPRF,IDNK" "x8_top100lfc" "twas" 1
"807" "BIP" 0.42 1 100 203 2 14301 "SPSB3,ATAD3C" "x8_top100lfc" "twas" 1
"808" "SCZ" 0.83 1 100 1165 6 14301 "VPS37A,PTPRF,FBXL17,JMJD1C,ATAD3C,ARHGEF4" "x8_top100lfc" "twas" 1
"809" "AD" 0.95 1 100 408 1 14301 "ZNF3" "x8_top100lfc" "twas" 1
"810" "ASD" 1 1 100 42 0 14301 "" "x8_top100lfc" "twas" 1
"811" "Lefthanded" 1 1 100 9 0 14301 "" "x8_top100lfc" "twas" 1
"812" "MDD" 1 1 100 285 0 14301 "" "x8_top100lfc" "twas" 1
"813" "GAD" 1 1 100 10 0 14301 "" "x8_top100lfc" "twas" 1
"814" "TS" 1 1 100 4 0 14301 "" "x8_top100lfc" "twas" 1
"815" "Anorexia" 1 1 100 17 0 14301 "" "x8_top100lfc" "twas" 1
"816" "AUD" 1 1 100 1 0 14301 "" "x8_top100lfc" "twas" 1
"817" "BMI" 0.37 1 100 4011 30 14301 "GBF1,FCSK,SENP6,MFSD10,ADD1,CADM1,ZNF654,GLDN,USP4,ACAP3,HMGXB4,UBE2L3,NEO1,UBE2D3,GTF2I,C1QBP,MTA1,SYF2,KLF6,UNC45A,SPAG7,ETS1,ASL,MRPS27,GSPT1,TAF4,KRTCAP2,STT3A,IGF2R,HMBOX1" "x9_top100lfc" "twas" 1
"818" "MDD" 0.6 1 100 285 2 14301 "USP4,ASL" "x9_top100lfc" "twas" 1
"819" "SCZ" 0.72 1 100 1165 7 14301 "CLCN3,USP4,PTPRF,GBF1,UBE2D3,TFR2,GLDN" "x9_top100lfc" "twas" 1
"820" "ADHD" 0.73 1 100 535 3 14301 "NEO1,PTPRF,UBE2D3" "x9_top100lfc" "twas" 1
"821" "AD" 0.78 1 100 408 2 14301 "OSBP,UBE2L3" "x9_top100lfc" "twas" 1
"822" "ASD" 1 1 100 42 0 14301 "" "x9_top100lfc" "twas" 1
"823" "Lefthanded" 1 1 100 9 0 14301 "" "x9_top100lfc" "twas" 1
"824" "BIP" 1 1 100 203 0 14301 "" "x9_top100lfc" "twas" 1
"825" "GAD" 1 1 100 10 0 14301 "" "x9_top100lfc" "twas" 1
"826" "TS" 1 1 100 4 0 14301 "" "x9_top100lfc" "twas" 1
"827" "Anorexia" 1 1 100 17 0 14301 "" "x9_top100lfc" "twas" 1
"828" "AUD" 1 1 100 1 0 14301 "" "x9_top100lfc" "twas" 1
"829" "AD" 0.066 0.8 100 408 6 14301 "ZNF223,PHKB,MTHFSD,ELOB,ANAPC4,ATG10" "x10_top100lfc" "twas" 0.824539877300614
"830" "ADHD" 0.32 1 100 535 5 14301 "MTHFSD,KIAA1109,NIPA1,ABLIM3,GNG10" "x10_top100lfc" "twas" 1
"831" "BIP" 0.42 1 100 203 2 14301 "TEX264,GNL3" "x10_top100lfc" "twas" 1
"832" "MDD" 0.6 1 100 285 2 14301 "U2AF1L4,LINC00997" "x10_top100lfc" "twas" 1
"833" "BMI" 0.71 1 100 4011 26 14301 "SNX19,ANAPC4,GNL3,IER3IP1,TFRC,CSNK2B,CHD9,TEX264,MTA3,NDUFA13,LINC00997,ATP5PF,TMEM151A,MTHFSD,COX7C,ZDHHC7,ELOB,C22orf39,PHKB,RBM22,HEBP1,WDR1,NUCB2,USP24,TMF1,GNG10" "x10_top100lfc" "twas" 1
"834" "SCZ" 0.72 1 100 1165 7 14301 "SNX19,GNL3,CSNK2B,BORCS7,NDUFA13,MED9,KATNAL2" "x10_top100lfc" "twas" 1
"835" "ASD" 1 1 100 42 0 14301 "" "x10_top100lfc" "twas" 1
"836" "Lefthanded" 1 1 100 9 0 14301 "" "x10_top100lfc" "twas" 1
"837" "GAD" 1 1 100 10 0 14301 "" "x10_top100lfc" "twas" 1
"838" "TS" 1 1 100 4 0 14301 "" "x10_top100lfc" "twas" 1
"839" "Anorexia" 1 1 100 17 0 14301 "" "x10_top100lfc" "twas" 1
"840" "AUD" 1 1 100 1 0 14301 "" "x10_top100lfc" "twas" 1
"841" "BIP" 0.17 1 100 203 3 14301 "SETD6,XPNPEP3,PIPOX" "x11_top100lfc" "twas" 1
"842" "SCZ" 0.43 1 100 1165 9 14301 "XPNPEP3,ARL6IP4,SETD6,ZDHHC2,WDR73,UBE2D3,PFDN1,SLC38A7,UBXN2B" "x11_top100lfc" "twas" 1
"843" "ADHD" 0.52 1 100 535 4 14301 "NCAPG2,PAN3,SH3BP2,UBE2D3" "x11_top100lfc" "twas" 1
"844" "AD" 0.55 1 100 408 3 14301 "SPI1,HIKESHI,ARL6IP4" "x11_top100lfc" "twas" 1
"845" "BMI" 0.78 1 100 4011 25 14301 "SPI1,NOP14,CASTOR2,SH3BP2,SMG5,EIF4A1,RNF31,MED23,PML,PAN3,ATN1,DYRK2,BTG1,TMEM79,UBE2D3,TMPO,TOMM7,PLA2G6,SLC23A2,C19orf81,LSP1,COQ8A,EMD,COPS5,LSM3" "x11_top100lfc" "twas" 1
"846" "MDD" 0.87 1 100 285 1 14301 "XPNPEP3" "x11_top100lfc" "twas" 1
"847" "ASD" 1 1 100 42 0 14301 "" "x11_top100lfc" "twas" 1
"848" "Lefthanded" 1 1 100 9 0 14301 "" "x11_top100lfc" "twas" 1
"849" "GAD" 1 1 100 10 0 14301 "" "x11_top100lfc" "twas" 1
"850" "TS" 1 1 100 4 0 14301 "" "x11_top100lfc" "twas" 1
"851" "Anorexia" 1 1 100 17 0 14301 "" "x11_top100lfc" "twas" 1
"852" "AUD" 1 1 100 1 0 14301 "" "x11_top100lfc" "twas" 1
"853" "BIP" 0.17 1 100 203 3 14301 "SPINDOC,GLT8D1,NUBP2" "x12_top100lfc" "twas" 1
"854" "SCZ" 0.3 1 100 1165 10 14301 "TYW5,GSTO2,GLT8D1,USP34,ST13,SPINDOC,CERS5,SLC38A7,TLK1,RALGAPA2" "x12_top100lfc" "twas" 1
"855" "MDD" 0.32 1 100 285 3 14301 "TCTA,ST13,SPINDOC" "x12_top100lfc" "twas" 1
"856" "ADHD" 0.52 1 100 535 4 14301 "NCOR1,HR,GATC,SPINDOC" "x12_top100lfc" "twas" 1
"857" "BMI" 0.85 1 100 4011 24 14301 "GLT8D1,POLR2L,TCTA,TYW5,CERS5,MANF,NCOR1,MACF1,GTF3A,VTI1B,PIK3IP1,DVL3,ZSWIM7,RFFL,SMAP2,TMUB1,PIGT,CTDNEP1,VPS35L,USP34,NTHL1,HR,GTF2H5,CSNK2A1" "x12_top100lfc" "twas" 1
"858" "AD" 1 1 100 408 0 14301 "" "x12_top100lfc" "twas" 1
"859" "ASD" 1 1 100 42 0 14301 "" "x12_top100lfc" "twas" 1
"860" "Lefthanded" 1 1 100 9 0 14301 "" "x12_top100lfc" "twas" 1
"861" "GAD" 1 1 100 10 0 14301 "" "x12_top100lfc" "twas" 1
"862" "TS" 1 1 100 4 0 14301 "" "x12_top100lfc" "twas" 1
"863" "Anorexia" 1 1 100 17 0 14301 "" "x12_top100lfc" "twas" 1
"864" "AUD" 1 1 100 1 0 14301 "" "x12_top100lfc" "twas" 1
"865" "SCZ" 0.19 1 100 1165 11 14301 "DDHD2,ATP5MC1,TWF2,METTL21A,PFAS,LRRC14,MIEF1,ATAD3C,NCAM1,FDPS,MAP4K5" "x13_top100lfc" "twas" 1
"866" "ASD" 0.26 1 100 42 1 14301 "DDHD2" "x13_top100lfc" "twas" 1
"867" "BIP" 0.42 1 100 203 2 14301 "DDHD2,ATAD3C" "x13_top100lfc" "twas" 1
"868" "AD" 0.55 1 100 408 3 14301 "HP1BP3,DLG2,MTHFSD" "x13_top100lfc" "twas" 1
"869" "BMI" 0.63 1 100 4011 27 14301 "TUFM,ADORA2B,ATP5MC1,CHMP3,CHTOP,GGCX,TWF2,ARL4A,LOXL1,BCL7C,NCAM1,METTL21A,BPGM,ZNF160,ST6GAL2,NAPEPLD,RPP25,POU6F1,MTHFSD,ERCC5,ODC1,KLHL3,ZBTB10,ACAT1,IL10RB,PFAS,EMD" "x13_top100lfc" "twas" 1
"870" "ADHD" 0.73 1 100 535 3 14301 "MTHFSD,NUP43,MIA2" "x13_top100lfc" "twas" 1
"871" "Lefthanded" 1 1 100 9 0 14301 "" "x13_top100lfc" "twas" 1
"872" "MDD" 1 1 100 285 0 14301 "" "x13_top100lfc" "twas" 1
"873" "GAD" 1 1 100 10 0 14301 "" "x13_top100lfc" "twas" 1
"874" "TS" 1 1 100 4 0 14301 "" "x13_top100lfc" "twas" 1
"875" "Anorexia" 1 1 100 17 0 14301 "" "x13_top100lfc" "twas" 1
"876" "AUD" 1 1 100 1 0 14301 "" "x13_top100lfc" "twas" 1
"877" "BMI" 0.11 0.76 100 4011 34 14301 "GBF1,MTCH2,NUDT3,NFAT5,DCUN1D4,TP53I3,ZNF35,CENPC,SUGP1,CDC34,ARID3A,TRIM26,SGCB,TALDO1,GPLD1,DENND11,MXD1,DHX8,KMT2E,ZNF713,EIF5,PTPMT1,GNB2,SLC48A1,ATXN7L2,MN1,TCFL5,COMMD6,MAF1,RANBP3,TNRC6A,ASMTL,MAK16,ZNF574" "x14_top100lfc" "twas" 0.964383561643836
"878" "AD" 0.16 0.76 100 408 5 14301 "MTCH2,GNB2,CAMK4,PTPMT1,CENPC" "x14_top100lfc" "twas" 1
"879" "SCZ" 0.19 0.76 100 1165 11 14301 "PRR12,MAN2A1,SUGP1,EIF5,KMT2E,MAF1,TRIM26,GBF1,SECISBP2L,PTPMT1,DSTYK" "x14_top100lfc" "twas" 1
"880" "ASD" 0.26 0.77 100 42 1 14301 "TM2D2" "x14_top100lfc" "twas" 1
"881" "BIP" 0.42 1 100 203 2 14301 "SLC48A1,PTPMT1" "x14_top100lfc" "twas" 1
"882" "ADHD" 0.73 1 100 535 3 14301 "DCTD,HSD17B4,TM2D2" "x14_top100lfc" "twas" 1
"883" "MDD" 0.87 1 100 285 1 14301 "RANBP3" "x14_top100lfc" "twas" 1
"884" "Lefthanded" 1 1 100 9 0 14301 "" "x14_top100lfc" "twas" 1
"885" "GAD" 1 1 100 10 0 14301 "" "x14_top100lfc" "twas" 1
"886" "TS" 1 1 100 4 0 14301 "" "x14_top100lfc" "twas" 1
"887" "Anorexia" 1 1 100 17 0 14301 "" "x14_top100lfc" "twas" 1
"888" "AUD" 1 1 100 1 0 14301 "" "x14_top100lfc" "twas" 1
"889" "MDD" 0.05 0.4 100 285 5 14301 "HSPA1A,ZNF582,RCE1,BTN3A1,TSFM" "x15_top100lfc" "twas" 0.75
"890" "AD" 0.066 0.4 100 408 6 14301 "KAT8,MINDY2,HARS2,EED,RMND5B,ZNF582" "x15_top100lfc" "twas" 0.824539877300614
"891" "SCZ" 0.11 0.45 100 1165 12 14301 "BTN3A1,PCBP2,HARS2,CATSPER2,ZNF774,SLC39A3,ARL5B,KDM4A,PHF1,HSPA1A,ZNF493,NMD3" "x15_top100lfc" "twas" 0.964383561643836
"892" "BMI" 0.29 0.77 100 4011 31 14301 "KAT8,SLC45A3,SNRPC,CATSPER2,BTN3A1,SNRK,BCL7C,SYAP1,ZNF160,CYBC1,OSBPL1A,MTA3,SLC15A4,C9orf64,PAN3,MBNL3,GSS,PCBP2,RCE1,SOGA1,PHF1,ARMH3,YOD1,FGFBP3,ABHD5,ISL1,HARS2,KIF5B,NUCB2,BUD23,ACSL3" "x15_top100lfc" "twas" 1
"893" "ADHD" 0.32 0.77 100 535 5 14301 "PAN3,ABHD5,KDM4A,CCAR1,C4orf48" "x15_top100lfc" "twas" 1
"894" "BIP" 0.76 1 100 203 1 14301 "HDAC5" "x15_top100lfc" "twas" 1
"895" "ASD" 1 1 100 42 0 14301 "" "x15_top100lfc" "twas" 1
"896" "Lefthanded" 1 1 100 9 0 14301 "" "x15_top100lfc" "twas" 1
"897" "GAD" 1 1 100 10 0 14301 "" "x15_top100lfc" "twas" 1
"898" "TS" 1 1 100 4 0 14301 "" "x15_top100lfc" "twas" 1
"899" "Anorexia" 1 1 100 17 0 14301 "" "x15_top100lfc" "twas" 1
"900" "AUD" 1 1 100 1 0 14301 "" "x15_top100lfc" "twas" 1
"901" "AUD" 0.054 0.82 100 203 4 14301 "TRH,EGFR,MBP,PDE4B" "x1_top100fdr" "dgn" 0.762352941176471
"902" "Cannabis" 0.18 0.82 100 28 1 14301 "EGFR" "x1_top100fdr" "dgn" 1
"903" "NDD" 0.19 0.82 100 440 5 14301 "FOXG1,SMARCC2,ASCL1,TRH,VPS53" "x1_top100fdr" "dgn" 1
"904" "SCZ" 0.2 0.82 100 687 7 14301 "MBP,PDE4B,LHX6,PPP1R9B,SMAD5,ETNPPL,NDP" "x1_top100fdr" "dgn" 1
"905" "MDD" 0.41 1 100 331 3 14301 "PDE4B,TRH,EGFR" "x1_top100fdr" "dgn" 1
"906" "BMI" 0.68 1 100 161 1 14301 "ALDH1L1" "x1_top100fdr" "dgn" 1
"907" "ASD" 1 1 100 70 0 14301 "" "x1_top100fdr" "dgn" 1
"908" "ADHD" 1 1 100 21 0 14301 "" "x1_top100fdr" "dgn" 1
"909" "AD" 1 1 100 76 0 14301 "" "x1_top100fdr" "dgn" 1
"910" "Anorexia" 1 1 100 1 0 14301 "" "x1_top100fdr" "dgn" 1
"911" "OUD" 1 1 100 5 0 14301 "" "x1_top100fdr" "dgn" 1
"912" "Panic" 1 1 100 4 0 14301 "" "x1_top100fdr" "dgn" 1
"913" "OCD" 1 1 100 4 0 14301 "" "x1_top100fdr" "dgn" 1
"914" "TS" 1 1 100 3 0 14301 "" "x1_top100fdr" "dgn" 1
"915" "GAD" 1 1 100 31 0 14301 "" "x1_top100fdr" "dgn" 1
"916" "BIP" 1 1 100 7 0 14301 "" "x1_top100fdr" "dgn" 1
"917" "MDD" 2e-05 0.00031 100 331 11 14301 "PDE4D,TH,EDN1,SLC18A2,AVP,TRH,GAD2,OXT,CPLX2,GRM1,DDC" "x2_top100fdr" "dgn" 0.0192
"918" "SCZ" 8.1e-05 0.00065 100 687 15 14301 "CPLX2,ZIC2,PDE4D,DRD2,SLC18A2,GAD2,AVP,CHL1,GRM1,NRN1,LHX6,OXT,DLX1,PCDH8,DAZAP1" "x2_top100fdr" "dgn" 0.02784
