"label" "pval" "genesource_alldxes_domain_FDR" "signature" "geneset" "overlap" "background" "hits" "spdomain_mks" "genesource" "globalfdr"
"839" "Anorexia" 1 1 50 17 0 14351 "" "x10_top100lfc" "twas" 1
"840" "AUD" 1 1 50 1 0 14351 "" "x10_top100lfc" "twas" 1
"841" "ADHD" 0.12 1 50 535 4 14351 "FOLH1,TSPAN15,PPP1R14A,LINC00323" "x11_top100lfc" "twas" 0.925301204819277
"842" "AD" 0.42 1 50 408 2 14351 "LDB3,FOLH1" "x11_top100lfc" "twas" 1
"843" "SCZ" 0.92 1 50 1165 2 14351 "USH1C,MOG" "x11_top100lfc" "twas" 1
"844" "BMI" 0.99 1 50 4011 7 14351 "SLC45A3,SLC5A11,KLK6,FOLH1,LDB3,CLDN11,EVI2A" "x11_top100lfc" "twas" 1
"845" "ASD" 1 1 50 42 0 14351 "" "x11_top100lfc" "twas" 1
"846" "Lefthanded" 1 1 50 9 0 14351 "" "x11_top100lfc" "twas" 1
"847" "MDD" 1 1 50 285 0 14351 "" "x11_top100lfc" "twas" 1
"848" "BIP" 1 1 50 203 0 14351 "" "x11_top100lfc" "twas" 1
"849" "GAD" 1 1 50 10 0 14351 "" "x11_top100lfc" "twas" 1
"850" "TS" 1 1 50 4 0 14351 "" "x11_top100lfc" "twas" 1
"851" "Anorexia" 1 1 50 17 0 14351 "" "x11_top100lfc" "twas" 1
"852" "AUD" 1 1 50 1 0 14351 "" "x11_top100lfc" "twas" 1
"853" "MDD" 0.63 1 50 285 1 14351 "MGP" "x12_top100lfc" "twas" 1
"854" "AD" 0.76 1 50 408 1 14351 "TPM2" "x12_top100lfc" "twas" 1
"855" "ADHD" 0.85 1 50 535 1 14351 "VWF" "x12_top100lfc" "twas" 1
"856" "SCZ" 0.92 1 50 1165 2 14351 "CFB,MFAP4" "x12_top100lfc" "twas" 1
"857" "BMI" 0.98 1 50 4011 8 14351 "CFB,SLC6A20,TPM2,ASPN,S100A4,MGP,PROCR,TAGLN" "x12_top100lfc" "twas" 1
"858" "ASD" 1 1 50 42 0 14351 "" "x12_top100lfc" "twas" 1
"859" "Lefthanded" 1 1 50 9 0 14351 "" "x12_top100lfc" "twas" 1
"860" "BIP" 1 1 50 203 0 14351 "" "x12_top100lfc" "twas" 1
"861" "GAD" 1 1 50 10 0 14351 "" "x12_top100lfc" "twas" 1
"862" "TS" 1 1 50 4 0 14351 "" "x12_top100lfc" "twas" 1
"863" "Anorexia" 1 1 50 17 0 14351 "" "x12_top100lfc" "twas" 1
"864" "AUD" 1 1 50 1 0 14351 "" "x12_top100lfc" "twas" 1
"865" "ADHD" 0.29 1 50 535 3 14351 "POMC,SHISAL2A,NPY1R" "x13_top100lfc" "twas" 1
"866" "AD" 0.42 1 50 408 2 14351 "C17orf107,HDC" "x13_top100lfc" "twas" 1
"867" "MDD" 0.63 1 50 285 1 14351 "NMU" "x13_top100lfc" "twas" 1
"868" "SCZ" 0.78 1 50 1165 3 14351 "TDRD9,NR5A2,KCNV1" "x13_top100lfc" "twas" 1
"869" "BMI" 0.93 1 50 4011 10 14351 "POMC,TDRD9,DLK1,C17orf107,C11orf16,SHISAL2B,CALCR,ISL1,HDC,NPY" "x13_top100lfc" "twas" 1
"870" "ASD" 1 1 50 42 0 14351 "" "x13_top100lfc" "twas" 1
"871" "Lefthanded" 1 1 50 9 0 14351 "" "x13_top100lfc" "twas" 1
"872" "BIP" 1 1 50 203 0 14351 "" "x13_top100lfc" "twas" 1
"873" "GAD" 1 1 50 10 0 14351 "" "x13_top100lfc" "twas" 1
"874" "TS" 1 1 50 4 0 14351 "" "x13_top100lfc" "twas" 1
"875" "Anorexia" 1 1 50 17 0 14351 "" "x13_top100lfc" "twas" 1
"876" "AUD" 1 1 50 1 0 14351 "" "x13_top100lfc" "twas" 1
"877" "ASD" 0.14 1 50 42 1 14351 "ANXA1" "x14_top100lfc" "twas" 1
"878" "ADHD" 0.56 1 50 535 2 14351 "ANXA1,FAM183A" "x14_top100lfc" "twas" 1
"879" "AD" 0.76 1 50 408 1 14351 "PPP1R13L" "x14_top100lfc" "twas" 1
"880" "SCZ" 0.78 1 50 1165 3 14351 "IP6K3,ADAMTSL3,GPD1" "x14_top100lfc" "twas" 1
"881" "BMI" 0.99 1 50 4011 7 14351 "CYP4F3,APLNR,WDR38,FOS,IP6K3,COL21A1,TNC" "x14_top100lfc" "twas" 1
"882" "Lefthanded" 1 1 50 9 0 14351 "" "x14_top100lfc" "twas" 1
"883" "MDD" 1 1 50 285 0 14351 "" "x14_top100lfc" "twas" 1
"884" "BIP" 1 1 50 203 0 14351 "" "x14_top100lfc" "twas" 1
"885" "GAD" 1 1 50 10 0 14351 "" "x14_top100lfc" "twas" 1
"886" "TS" 1 1 50 4 0 14351 "" "x14_top100lfc" "twas" 1
"887" "Anorexia" 1 1 50 17 0 14351 "" "x14_top100lfc" "twas" 1
"888" "AUD" 1 1 50 1 0 14351 "" "x14_top100lfc" "twas" 1
"889" "ASD" 0.14 1 50 42 1 14351 "ANXA1" "x15_top100lfc" "twas" 1
"890" "ADHD" 0.56 1 50 535 2 14351 "VIM,ANXA1" "x15_top100lfc" "twas" 1
"891" "MDD" 0.63 1 50 285 1 14351 "MGP" "x15_top100lfc" "twas" 1
"892" "AD" 0.76 1 50 408 1 14351 "LTBP2" "x15_top100lfc" "twas" 1
"893" "BMI" 0.93 1 50 4011 10 14351 "ANGPTL1,WDR38,CRLF1,OAF,MGP,ISLR,PLVAP,PAPLN,SPATA18,CD93" "x15_top100lfc" "twas" 1
"894" "SCZ" 1 1 50 1165 0 14351 "" "x15_top100lfc" "twas" 1
"895" "Lefthanded" 1 1 50 9 0 14351 "" "x15_top100lfc" "twas" 1
"896" "BIP" 1 1 50 203 0 14351 "" "x15_top100lfc" "twas" 1
"897" "GAD" 1 1 50 10 0 14351 "" "x15_top100lfc" "twas" 1
"898" "TS" 1 1 50 4 0 14351 "" "x15_top100lfc" "twas" 1
"899" "Anorexia" 1 1 50 17 0 14351 "" "x15_top100lfc" "twas" 1
"900" "AUD" 1 1 50 1 0 14351 "" "x15_top100lfc" "twas" 1
"901" "Cannabis" 0.093 1 50 28 1 14351 "EGFR" "x1_top100fdr" "dgn" 0.897286432160804
"902" "AUD" 0.16 1 50 203 2 14351 "TRH,EGFR" "x1_top100fdr" "dgn" 1
"903" "NDD" 0.2 1 50 440 3 14351 "FOXG1,TRH,VPS53" "x1_top100fdr" "dgn" 1
"904" "MDD" 0.32 1 50 331 2 14351 "TRH,EGFR" "x1_top100fdr" "dgn" 1
"905" "SCZ" 0.43 1 50 687 3 14351 "LHX6,PPP1R9B,ETNPPL" "x1_top100fdr" "dgn" 1
"906" "ASD" 1 1 50 70 0 14351 "" "x1_top100fdr" "dgn" 1
"907" "ADHD" 1 1 50 21 0 14351 "" "x1_top100fdr" "dgn" 1
"908" "AD" 1 1 50 76 0 14351 "" "x1_top100fdr" "dgn" 1
"909" "Anorexia" 1 1 50 1 0 14351 "" "x1_top100fdr" "dgn" 1
"910" "BMI" 1 1 50 161 0 14351 "" "x1_top100fdr" "dgn" 1
"911" "OUD" 1 1 50 5 0 14351 "" "x1_top100fdr" "dgn" 1
"912" "Panic" 1 1 50 4 0 14351 "" "x1_top100fdr" "dgn" 1
"913" "OCD" 1 1 50 4 0 14351 "" "x1_top100fdr" "dgn" 1
"914" "TS" 1 1 50 3 0 14351 "" "x1_top100fdr" "dgn" 1
"915" "GAD" 1 1 50 31 0 14351 "" "x1_top100fdr" "dgn" 1
"916" "BIP" 1 1 50 7 0 14351 "" "x1_top100fdr" "dgn" 1
"917" "MDD" 0.00014 0.0022 50 331 7 14351 "PDE4D,TH,EDN1,AVP,TRH,OXT,CPLX2" "x2_top100fdr" "dgn" 0.0128
"918" "SCZ" 0.0024 0.019 50 687 8 14351 "CPLX2,ZIC2,PDE4D,AVP,NRN1,LHX6,OXT,PCDH8" "x2_top100fdr" "dgn" 0.0837818181818182
"919" "AUD" 0.034 0.18 50 203 3 14351 "TH,TRH,OXT" "x2_top100fdr" "dgn" 0.441081081081081
"920" "GAD" 0.1 0.41 50 31 1 14351 "OXT" "x2_top100fdr" "dgn" 0.901408450704225
"921" "NDD" 0.2 0.63 50 440 3 14351 "TH,FOXG1,TRH" "x2_top100fdr" "dgn" 1
"922" "BMI" 0.43 1 50 161 1 14351 "SIM1" "x2_top100fdr" "dgn" 1
"923" "ASD" 1 1 50 70 0 14351 "" "x2_top100fdr" "dgn" 1
"924" "ADHD" 1 1 50 21 0 14351 "" "x2_top100fdr" "dgn" 1
"925" "Cannabis" 1 1 50 28 0 14351 "" "x2_top100fdr" "dgn" 1
"926" "AD" 1 1 50 76 0 14351 "" "x2_top100fdr" "dgn" 1
"927" "Anorexia" 1 1 50 1 0 14351 "" "x2_top100fdr" "dgn" 1
"928" "OUD" 1 1 50 5 0 14351 "" "x2_top100fdr" "dgn" 1
"929" "Panic" 1 1 50 4 0 14351 "" "x2_top100fdr" "dgn" 1
"930" "OCD" 1 1 50 4 0 14351 "" "x2_top100fdr" "dgn" 1
"931" "TS" 1 1 50 3 0 14351 "" "x2_top100fdr" "dgn" 1
"932" "BIP" 1 1 50 7 0 14351 "" "x2_top100fdr" "dgn" 1
"933" "AUD" 7e-05 0.0011 50 203 6 14351 "GAD1,TRH,GABRB2,GRM1,SLC6A1,NRXN3" "x3_top100fdr" "dgn" 0.0103384615384615
"934" "MDD" 0.00014 0.0011 50 331 7 14351 "GAD1,TRH,GAD2,CPLX1,DUSP4,GRM1,SLC6A1" "x3_top100fdr" "dgn" 0.0128
"935" "SCZ" 0.00054 0.0029 50 687 9 14351 "SLC6A1,GABRB2,GAD1,GAD2,GRM1,CPLX1,NRXN3,HSPA12A,SV2A" "x3_top100fdr" "dgn" 0.0370285714285714
"936" "BIP" 0.024 0.079 50 7 1 14351 "NRXN3" "x3_top100fdr" "dgn" 0.371612903225806
"937" "ASD" 0.025 0.079 50 70 2 14351 "SCN1A,NRXN3" "x3_top100fdr" "dgn" 0.372093023255814
"938" "NDD" 0.067 0.16 50 440 4 14351 "SCN1A,GABRB2,TRH,UGP2" "x3_top100fdr" "dgn" 0.730909090909091
"939" "ADHD" 0.071 0.16 50 21 1 14351 "GRM1" "x3_top100fdr" "dgn" 0.753149171270718
"940" "BMI" 0.43 0.86 50 161 1 14351 "ZFHX3" "x3_top100fdr" "dgn" 1
"941" "Cannabis" 1 1 50 28 0 14351 "" "x3_top100fdr" "dgn" 1
"942" "AD" 1 1 50 76 0 14351 "" "x3_top100fdr" "dgn" 1
"943" "Anorexia" 1 1 50 1 0 14351 "" "x3_top100fdr" "dgn" 1
"944" "OUD" 1 1 50 5 0 14351 "" "x3_top100fdr" "dgn" 1
"945" "Panic" 1 1 50 4 0 14351 "" "x3_top100fdr" "dgn" 1
"946" "OCD" 1 1 50 4 0 14351 "" "x3_top100fdr" "dgn" 1
"947" "TS" 1 1 50 3 0 14351 "" "x3_top100fdr" "dgn" 1
"948" "GAD" 1 1 50 31 0 14351 "" "x3_top100fdr" "dgn" 1
"949" "BMI" 0.018 0.3 50 161 3 14351 "PCSK1,SIM1,ACLY" "x4_top100fdr" "dgn" 0.285619834710744
"950" "AUD" 0.16 1 50 203 2 14351 "TH,GAPDH" "x4_top100fdr" "dgn" 1
"951" "MDD" 0.32 1 50 331 2 14351 "TH,AVP" "x4_top100fdr" "dgn" 1
"952" "NDD" 0.46 1 50 440 2 14351 "TH,ASAH1" "x4_top100fdr" "dgn" 1
"953" "SCZ" 0.7 1 50 687 2 14351 "AVP,ASAH1" "x4_top100fdr" "dgn" 1
"954" "ASD" 1 1 50 70 0 14351 "" "x4_top100fdr" "dgn" 1
"955" "ADHD" 1 1 50 21 0 14351 "" "x4_top100fdr" "dgn" 1
"956" "Cannabis" 1 1 50 28 0 14351 "" "x4_top100fdr" "dgn" 1
"957" "AD" 1 1 50 76 0 14351 "" "x4_top100fdr" "dgn" 1
"958" "Anorexia" 1 1 50 1 0 14351 "" "x4_top100fdr" "dgn" 1
"959" "OUD" 1 1 50 5 0 14351 "" "x4_top100fdr" "dgn" 1
"960" "Panic" 1 1 50 4 0 14351 "" "x4_top100fdr" "dgn" 1
"961" "OCD" 1 1 50 4 0 14351 "" "x4_top100fdr" "dgn" 1
"962" "TS" 1 1 50 3 0 14351 "" "x4_top100fdr" "dgn" 1
"963" "GAD" 1 1 50 31 0 14351 "" "x4_top100fdr" "dgn" 1
"964" "BIP" 1 1 50 7 0 14351 "" "x4_top100fdr" "dgn" 1
"965" "SCZ" 0.0024 0.038 50 687 8 14351 "NRGN,PSD3,GRIN3A,MAPK1,GRIA3,GABRA5,SERPINI1,CELF2" "x5_top100fdr" "dgn" 0.0837818181818182
"966" "AUD" 0.0054 0.043 50 203 4 14351 "SNCA,CDH13,GABRA5,SEMA5A" "x5_top100fdr" "dgn" 0.148114285714286
"967" "MDD" 0.028 0.12 50 331 4 14351 "PRNP,GRIA3,TEF,CDH13" "x5_top100fdr" "dgn" 0.394893617021277
"968" "AD" 0.029 0.12 50 76 2 14351 "PRNP,CALM1" "x5_top100fdr" "dgn" 0.394893617021277
"969" "Cannabis" 0.093 0.3 50 28 1 14351 "CALM1" "x5_top100fdr" "dgn" 0.897286432160804
"970" "ASD" 0.22 0.58 50 70 1 14351 "GABRA5" "x5_top100fdr" "dgn" 1
"971" "ADHD" 1 1 50 21 0 14351 "" "x5_top100fdr" "dgn" 1
"972" "Anorexia" 1 1 50 1 0 14351 "" "x5_top100fdr" "dgn" 1
"973" "BMI" 1 1 50 161 0 14351 "" "x5_top100fdr" "dgn" 1
"974" "OUD" 1 1 50 5 0 14351 "" "x5_top100fdr" "dgn" 1
"975" "Panic" 1 1 50 4 0 14351 "" "x5_top100fdr" "dgn" 1
"976" "OCD" 1 1 50 4 0 14351 "" "x5_top100fdr" "dgn" 1
"977" "TS" 1 1 50 3 0 14351 "" "x5_top100fdr" "dgn" 1
"978" "GAD" 1 1 50 31 0 14351 "" "x5_top100fdr" "dgn" 1
"979" "NDD" 1 1 50 440 0 14351 "" "x5_top100fdr" "dgn" 1
"980" "BIP" 1 1 50 7 0 14351 "" "x5_top100fdr" "dgn" 1
"981" "AUD" 0.0054 0.056 50 203 4 14351 "SNCA,CDH13,GABRA5,SEMA5A" "x6_top100fdr" "dgn" 0.148114285714286
"982" "SCZ" 0.0093 0.056 50 687 7 14351 "NRGN,PSD3,ADCYAP1,SLC17A6,MAPK1,GABRA5,SERPINI1" "x6_top100fdr" "dgn" 0.195918367346939
"983" "TS" 0.01 0.056 50 3 1 14351 "SLITRK1" "x6_top100fdr" "dgn" 0.195918367346939
"984" "MDD" 0.028 0.11 50 331 4 14351 "TEF,CDH13,ADCYAP1,SLC17A6" "x6_top100fdr" "dgn" 0.394893617021277
"985" "Cannabis" 0.093 0.3 50 28 1 14351 "CALM1" "x6_top100fdr" "dgn" 0.897286432160804
"986" "ASD" 0.22 0.53 50 70 1 14351 "GABRA5" "x6_top100fdr" "dgn" 1
"987" "AD" 0.23 0.53 50 76 1 14351 "CALM1" "x6_top100fdr" "dgn" 1
"988" "NDD" 0.79 1 50 440 1 14351 "SLC17A6" "x6_top100fdr" "dgn" 1
"989" "ADHD" 1 1 50 21 0 14351 "" "x6_top100fdr" "dgn" 1
"990" "Anorexia" 1 1 50 1 0 14351 "" "x6_top100fdr" "dgn" 1
"991" "BMI" 1 1 50 161 0 14351 "" "x6_top100fdr" "dgn" 1
"992" "OUD" 1 1 50 5 0 14351 "" "x6_top100fdr" "dgn" 1
"993" "Panic" 1 1 50 4 0 14351 "" "x6_top100fdr" "dgn" 1
"994" "OCD" 1 1 50 4 0 14351 "" "x6_top100fdr" "dgn" 1
"995" "GAD" 1 1 50 31 0 14351 "" "x6_top100fdr" "dgn" 1
"996" "BIP" 1 1 50 7 0 14351 "" "x6_top100fdr" "dgn" 1
"997" "AUD" 0.0054 0.086 50 203 4 14351 "MOBP,TF,MBP,ST18" "x7_top100fdr" "dgn" 0.148114285714286
"998" "AD" 0.23 1 50 76 1 14351 "TF" "x7_top100fdr" "dgn" 1
"999" "MDD" 0.32 1 50 331 2 14351 "RAPGEF5,PEA15" "x7_top100fdr" "dgn" 1
"1000" "SCZ" 0.43 1 50 687 3 14351 "MBP,TF,SEPTIN11" "x7_top100fdr" "dgn" 1
"1001" "BMI" 0.43 1 50 161 1 14351 "TF" "x7_top100fdr" "dgn" 1
"1002" "ASD" 1 1 50 70 0 14351 "" "x7_top100fdr" "dgn" 1
"1003" "ADHD" 1 1 50 21 0 14351 "" "x7_top100fdr" "dgn" 1
"1004" "Cannabis" 1 1 50 28 0 14351 "" "x7_top100fdr" "dgn" 1
"1005" "Anorexia" 1 1 50 1 0 14351 "" "x7_top100fdr" "dgn" 1
"1006" "OUD" 1 1 50 5 0 14351 "" "x7_top100fdr" "dgn" 1
"1007" "Panic" 1 1 50 4 0 14351 "" "x7_top100fdr" "dgn" 1
"1008" "OCD" 1 1 50 4 0 14351 "" "x7_top100fdr" "dgn" 1
"1009" "TS" 1 1 50 3 0 14351 "" "x7_top100fdr" "dgn" 1
"1010" "GAD" 1 1 50 31 0 14351 "" "x7_top100fdr" "dgn" 1
"1011" "NDD" 1 1 50 440 0 14351 "" "x7_top100fdr" "dgn" 1
"1012" "BIP" 1 1 50 7 0 14351 "" "x7_top100fdr" "dgn" 1
"1013" "GAD" 0.00017 0.0027 50 31 3 14351 "CRH,NPY,SLC6A3" "x8_top100fdr" "dgn" 0.0141913043478261
"1014" "AUD" 0.0054 0.043 50 203 4 14351 "NPY,CRH,POMC,SLC6A3" "x8_top100fdr" "dgn" 0.148114285714286
"1015" "BMI" 0.018 0.099 50 161 3 14351 "POMC,AGRP,DDIT3" "x8_top100fdr" "dgn" 0.285619834710744
"1016" "AD" 0.029 0.12 50 76 2 14351 "NPY,CRH" "x8_top100fdr" "dgn" 0.394893617021277
"1017" "ADHD" 0.071 0.23 50 21 1 14351 "SLC6A3" "x8_top100fdr" "dgn" 0.753149171270718
"1018" "MDD" 0.11 0.29 50 331 3 14351 "CRH,NPY,POMC" "x8_top100fdr" "dgn" 0.925301204819277
"1019" "NDD" 0.2 0.43 50 440 3 14351 "HNRNPK,ATP1A1,SLC6A3" "x8_top100fdr" "dgn" 1
"1020" "SCZ" 0.22 0.43 50 687 4 14351 "SLC6A3,NPY,CRH,IL18R1" "x8_top100fdr" "dgn" 1
"1021" "ASD" 1 1 50 70 0 14351 "" "x8_top100fdr" "dgn" 1
"1022" "Cannabis" 1 1 50 28 0 14351 "" "x8_top100fdr" "dgn" 1
"1023" "Anorexia" 1 1 50 1 0 14351 "" "x8_top100fdr" "dgn" 1
"1024" "OUD" 1 1 50 5 0 14351 "" "x8_top100fdr" "dgn" 1
"1025" "Panic" 1 1 50 4 0 14351 "" "x8_top100fdr" "dgn" 1
"1026" "OCD" 1 1 50 4 0 14351 "" "x8_top100fdr" "dgn" 1
"1027" "TS" 1 1 50 3 0 14351 "" "x8_top100fdr" "dgn" 1
"1028" "BIP" 1 1 50 7 0 14351 "" "x8_top100fdr" "dgn" 1
"1029" "MDD" 0.00097 0.016 50 331 6 14351 "POMC,HCRT,SST,VGF,GNB1,ISG15" "x9_top100fdr" "dgn" 0.0490105263157895
"1030" "Cannabis" 0.093 0.55 50 28 1 14351 "HCRT" "x9_top100fdr" "dgn" 0.897286432160804
"1031" "GAD" 0.1 0.55 50 31 1 14351 "GNB1" "x9_top100fdr" "dgn" 0.901408450704225
"1032" "AD" 0.23 0.93 50 76 1 14351 "ENO1" "x9_top100fdr" "dgn" 1
"1033" "BMI" 0.43 1 50 161 1 14351 "POMC" "x9_top100fdr" "dgn" 1
"1034" "AUD" 0.51 1 50 203 1 14351 "POMC" "x9_top100fdr" "dgn" 1
"1035" "SCZ" 0.7 1 50 687 2 14351 "SST,GABRD" "x9_top100fdr" "dgn" 1
"1036" "NDD" 0.79 1 50 440 1 14351 "GNB1" "x9_top100fdr" "dgn" 1
"1037" "ASD" 1 1 50 70 0 14351 "" "x9_top100fdr" "dgn" 1
"1038" "ADHD" 1 1 50 21 0 14351 "" "x9_top100fdr" "dgn" 1
"1039" "Anorexia" 1 1 50 1 0 14351 "" "x9_top100fdr" "dgn" 1
"1040" "OUD" 1 1 50 5 0 14351 "" "x9_top100fdr" "dgn" 1
"1041" "Panic" 1 1 50 4 0 14351 "" "x9_top100fdr" "dgn" 1
"1042" "OCD" 1 1 50 4 0 14351 "" "x9_top100fdr" "dgn" 1
"1043" "TS" 1 1 50 3 0 14351 "" "x9_top100fdr" "dgn" 1
"1044" "BIP" 1 1 50 7 0 14351 "" "x9_top100fdr" "dgn" 1
"1045" "MDD" 0.0057 0.056 50 331 5 14351 "GAD1,CRHBP,APP,MTOR,GAD2" "x10_top100fdr" "dgn" 0.152
"1046" "SCZ" 0.0093 0.056 50 687 7 14351 "MTOR,PCDH17,GAD1,GAD2,NDST3,LPL,DLX1" "x10_top100fdr" "dgn" 0.195918367346939
"1047" "TS" 0.01 0.056 50 3 1 14351 "HDC" "x10_top100fdr" "dgn" 0.195918367346939
"1048" "GAD" 0.1 0.41 50 31 1 14351 "APP" "x10_top100fdr" "dgn" 0.901408450704225
"1049" "AUD" 0.16 0.5 50 203 2 14351 "GAD1,CRHBP" "x10_top100fdr" "dgn" 1
"1050" "ASD" 0.22 0.53 50 70 1 14351 "DLX1" "x10_top100fdr" "dgn" 1
"1051" "AD" 0.23 0.53 50 76 1 14351 "APP" "x10_top100fdr" "dgn" 1
"1052" "BMI" 0.43 0.81 50 161 1 14351 "LPL" "x10_top100fdr" "dgn" 1
"1053" "NDD" 0.46 0.81 50 440 2 14351 "MTOR,APP" "x10_top100fdr" "dgn" 1
"1054" "ADHD" 1 1 50 21 0 14351 "" "x10_top100fdr" "dgn" 1
"1055" "Cannabis" 1 1 50 28 0 14351 "" "x10_top100fdr" "dgn" 1
"1056" "Anorexia" 1 1 50 1 0 14351 "" "x10_top100fdr" "dgn" 1
"1057" "OUD" 1 1 50 5 0 14351 "" "x10_top100fdr" "dgn" 1
"1058" "Panic" 1 1 50 4 0 14351 "" "x10_top100fdr" "dgn" 1
"1059" "OCD" 1 1 50 4 0 14351 "" "x10_top100fdr" "dgn" 1
"1060" "BIP" 1 1 50 7 0 14351 "" "x10_top100fdr" "dgn" 1
"1061" "SCZ" 0.0024 0.038 50 687 8 14351 "BACE1,FEZ1,CNP,PIP4K2A,TF,FGFR2,CDKN1C,SEPTIN7" "x11_top100fdr" "dgn" 0.0837818181818182
"1062" "AD" 0.029 0.23 50 76 2 14351 "BACE1,TF" "x11_top100fdr" "dgn" 0.394893617021277
"1063" "NDD" 0.067 0.35 50 440 4 14351 "FGFR2,PACS2,DYNC1I2,RNF13" "x11_top100fdr" "dgn" 0.730909090909091
"1064" "MDD" 0.11 0.43 50 331 3 14351 "RAPGEF5,CNP,FGFR2" "x11_top100fdr" "dgn" 0.925301204819277
"1065" "BMI" 0.43 1 50 161 1 14351 "TF" "x11_top100fdr" "dgn" 1
"1066" "AUD" 0.51 1 50 203 1 14351 "TF" "x11_top100fdr" "dgn" 1
"1067" "ASD" 1 1 50 70 0 14351 "" "x11_top100fdr" "dgn" 1
"1068" "ADHD" 1 1 50 21 0 14351 "" "x11_top100fdr" "dgn" 1
"1069" "Cannabis" 1 1 50 28 0 14351 "" "x11_top100fdr" "dgn" 1
"1070" "Anorexia" 1 1 50 1 0 14351 "" "x11_top100fdr" "dgn" 1
"1071" "OUD" 1 1 50 5 0 14351 "" "x11_top100fdr" "dgn" 1
"1072" "Panic" 1 1 50 4 0 14351 "" "x11_top100fdr" "dgn" 1
"1073" "OCD" 1 1 50 4 0 14351 "" "x11_top100fdr" "dgn" 1
"1074" "TS" 1 1 50 3 0 14351 "" "x11_top100fdr" "dgn" 1
"1075" "GAD" 1 1 50 31 0 14351 "" "x11_top100fdr" "dgn" 1
"1076" "BIP" 1 1 50 7 0 14351 "" "x11_top100fdr" "dgn" 1
"1077" "AUD" 0.16 1 50 203 2 14351 "FN1,VWF" "x12_top100fdr" "dgn" 1
"1078" "AD" 0.23 1 50 76 1 14351 "ADAMTS1" "x12_top100fdr" "dgn" 1
"1079" "BMI" 0.43 1 50 161 1 14351 "CYP1B1" "x12_top100fdr" "dgn" 1
"1080" "MDD" 0.69 1 50 331 1 14351 "TTR" "x12_top100fdr" "dgn" 1
"1081" "SCZ" 0.7 1 50 687 2 14351 "TNXB,CLDN5" "x12_top100fdr" "dgn" 1
"1082" "NDD" 0.79 1 50 440 1 14351 "SLC2A1" "x12_top100fdr" "dgn" 1
"1083" "ASD" 1 1 50 70 0 14351 "" "x12_top100fdr" "dgn" 1
"1084" "ADHD" 1 1 50 21 0 14351 "" "x12_top100fdr" "dgn" 1
"1085" "Cannabis" 1 1 50 28 0 14351 "" "x12_top100fdr" "dgn" 1
"1086" "Anorexia" 1 1 50 1 0 14351 "" "x12_top100fdr" "dgn" 1
"1087" "OUD" 1 1 50 5 0 14351 "" "x12_top100fdr" "dgn" 1
"1088" "Panic" 1 1 50 4 0 14351 "" "x12_top100fdr" "dgn" 1
"1089" "OCD" 1 1 50 4 0 14351 "" "x12_top100fdr" "dgn" 1
"1090" "TS" 1 1 50 3 0 14351 "" "x12_top100fdr" "dgn" 1
"1091" "GAD" 1 1 50 31 0 14351 "" "x12_top100fdr" "dgn" 1
"1092" "BIP" 1 1 50 7 0 14351 "" "x12_top100fdr" "dgn" 1
"1093" "AD" 0.0023 0.034 50 76 3 14351 "NPY,APOC1,ESR1" "x13_top100fdr" "dgn" 0.0837818181818182
"1094" "Cannabis" 0.0042 0.034 50 28 2 14351 "GAL,ESR1" "x13_top100fdr" "dgn" 0.132196721311475
"1095" "BMI" 0.018 0.099 50 161 3 14351 "POMC,AGRP,ESR1" "x13_top100fdr" "dgn" 0.285619834710744
"1096" "MDD" 0.028 0.11 50 331 4 14351 "NPY,POMC,ESR1,GAL" "x13_top100fdr" "dgn" 0.394893617021277
"1097" "AUD" 0.034 0.11 50 203 3 14351 "NPY,POMC,GAL" "x13_top100fdr" "dgn" 0.441081081081081
"1098" "GAD" 0.1 0.27 50 31 1 14351 "NPY" "x13_top100fdr" "dgn" 0.901408450704225
"1099" "SCZ" 0.7 1 50 687 2 14351 "ESR1,NPY" "x13_top100fdr" "dgn" 1
"1100" "NDD" 0.79 1 50 440 1 14351 "HNRNPK" "x13_top100fdr" "dgn" 1
"1101" "ASD" 1 1 50 70 0 14351 "" "x13_top100fdr" "dgn" 1
"1102" "ADHD" 1 1 50 21 0 14351 "" "x13_top100fdr" "dgn" 1
"1103" "Anorexia" 1 1 50 1 0 14351 "" "x13_top100fdr" "dgn" 1
"1104" "OUD" 1 1 50 5 0 14351 "" "x13_top100fdr" "dgn" 1
"1105" "Panic" 1 1 50 4 0 14351 "" "x13_top100fdr" "dgn" 1
"1106" "OCD" 1 1 50 4 0 14351 "" "x13_top100fdr" "dgn" 1
"1107" "TS" 1 1 50 3 0 14351 "" "x13_top100fdr" "dgn" 1
"1108" "BIP" 1 1 50 7 0 14351 "" "x13_top100fdr" "dgn" 1
"1109" "MDD" 0.00097 0.016 50 331 6 14351 "NTRK2,WFS1,AGT,GJA1,AQP4,PFKFB3" "x14_top100fdr" "dgn" 0.0490105263157895
"1110" "SCZ" 0.0093 0.074 50 687 7 14351 "MLC1,NTRK2,CLU,AQP4,FABP5,PLSCR4,FADS2" "x14_top100fdr" "dgn" 0.195918367346939
"1111" "BMI" 0.018 0.099 50 161 3 14351 "CPE,NTRK2,PFKFB3" "x14_top100fdr" "dgn" 0.285619834710744
"1112" "AD" 0.029 0.12 50 76 2 14351 "CLU,ENO1" "x14_top100fdr" "dgn" 0.394893617021277
